id,site_eui
75868,56.93143093724623
75869,55.38052136546426
75870,139.48188901483257
75871,85.74239985418915
75872,122.3153617205371
75873,129.67372465451615
75874,87.72798790412217
75875,128.3401543218097
75876,89.00097487585025
75877,88.15231689469819
75878,88.69049024859949
75879,88.39035510892377
75880,112.58406173479749
75881,93.90209129299674
75882,119.94684263032815
75883,146.34940807123382
75884,98.19410150768856
75885,140.25810058295943
75886,50.62871573591973
75887,53.23969100190587
75888,87.93497765562267
75889,50.45277444714431
75890,82.51638685972492
75891,102.68716994785747
75892,66.08909114480785
75893,80.04437289376573
75894,62.18001197039196
75895,108.48869178403115
75896,130.42330572146957
75897,69.81187954287329
75898,107.18023838802637
75899,91.01167986248493
75900,97.23753068923463
75901,64.7081913357779
75902,71.5490798910057
75903,79.31549080196234
75904,76.44577834660059
75905,138.91859872422958
75906,53.81333078008386
75907,105.72247420441963
75908,55.17353161396376
75909,54.91479442458814
75910,131.85002144235125
75911,99.34138106404455
75912,70.01886929437379
75913,64.01035770669961
75914,95.99117421868002
75915,81.53911706612095
75916,68.55517358474364
75917,63.75162051732397
75918,88.66979127344945
75919,137.96202790577567
75920,92.06139606911408
75921,88.13161791954815
75922,112.42881942117211
75923,87.99707458107282
75924,77.52654301595481
75925,85.54134162871205
75926,135.63490676586682
75927,126.62213938435556
75928,135.30965468948943
75929,67.87803893081539
75930,145.67669137885719
75931,81.12513756311995
75932,71.37313860223028
75933,80.29276059556632
75934,58.48234050902819
75935,73.11033895036269
75936,110.39148393336396
75937,90.72189421038424
75938,135.72805215404205
75939,78.27612408290823
75940,71.12475090042967
75941,107.03534556197602
75942,113.19909946327559
75943,137.56874737792472
75944,90.73224369795926
75945,139.73027671663317
75946,105.59828035351933
75947,107.11814146257623
75948,91.75091144186332
75949,84.80211004933366
75950,88.46280152194895
75951,146.27103013218525
75952,133.72176512895896
75953,139.5439859402827
75954,88.34895715862366
75955,113.19909946327559
75956,56.64164528514553
75957,76.68381656082616
75958,61.59009117861554
75959,140.53160522146172
75960,60.58177292228649
75961,129.781637491818
75962,124.19745489471987
75963,115.1018916126084
75964,92.04069709396403
75965,116.07916140621236
75966,92.88342354909267
75967,147.02654272516207
75968,135.4693149646664
75969,141.55027296536576
75970,92.62468635971705
75971,81.97821350582362
75972,144.26474310710216
75973,87.76938585442227
75974,80.91814781161943
75975,137.37210711399925
75976,146.4159229582356
75977,114.05217540597926
75978,82.94513381185256
75979,55.353890864290804
75980,64.93588006242845
75981,55.291793938840655
75982,69.45999696532243
75983,93.68475205392122
75984,95.55649574052896
75985,88.28686023317351
75986,87.76938585442227
75987,51.69913091769892
75988,73.33802767701324
75989,74.07725925639164
75990,56.93143093724623
75991,136.5397301464456
75992,88.15231689469819
75993,90.88748601158463
75994,91.9061537554887
75995,137.53769891519966
75996,110.45358085881412
75997,104.19668156933933
75998,63.46183486522328
75999,61.238208601064684
76000,58.68933026052869
76001,73.70025974213912
76002,146.7988539985115
76003,87.85218175502247
76004,107.83225610525295
76005,141.55027296536576
76006,86.02183601871482
76007,73.22418331368797
76008,121.34844141450816
76009,70.25097598257595
76010,51.889839655600994
76011,94.90006006175076
76012,88.54559742254915
76013,88.14196740712316
76014,88.1109189443981
76015,121.19319910088278
76016,75.39606213997143
76017,126.93262401160631
76018,80.07542135649079
76019,87.96602611834774
76020,77.88284355505728
76021,87.74868687927221
76022,101.69955066667848
76023,49.84215468021782
76024,58.7307282108288
76025,88.12126843197312
76026,88.17301586984824
76027,88.13161791954815
76028,88.61804383557433
76029,87.96602611834774
76030,88.56629639769919
76031,87.89357970532257
76032,88.36965613377372
76033,88.3179086958986
76034,88.09021996924804
76035,87.47960020232156
76036,87.5727455904968
76037,88.00742406864784
76038,88.39035510892377
76039,88.35930664619869
76040,87.5727455904968
76041,87.58309507807182
76042,87.58309507807182
76043,87.56239610292177
76044,87.50029917747162
76045,88.10056945682307
76046,88.15231689469819
76047,88.59734486042427
76048,88.46280152194895
76049,88.59734486042427
76050,87.5727455904968
76051,88.35930664619869
76052,87.87288073017251
76053,88.38000562134874
76054,88.6490922982994
76055,63.389388452198105
76056,87.48994968989659
76057,60.41618112108608
76058,87.67624046624704
76059,88.483500497099
76060,88.55594691012416
76061,88.56629639769919
76062,88.1937148449983
76063,88.51454895982407
76064,88.02812304379789
76065,49.64551441629234
76066,88.09021996924804
76067,111.09966705001727
76068,53.564943078283264
76069,64.21141593217669
76070,88.10056945682307
76071,87.69693944139709
76072,88.38000562134874
76073,88.45245203437392
76074,88.66979127344945
76075,88.44210254679889
76076,88.1937148449983
76077,88.34895715862366
76078,88.28686023317351
76079,88.13161791954815
76080,88.21441382014834
76081,88.66979127344945
76082,88.46280152194895
76083,88.42140357164884
76084,88.4007045964988
76085,88.59734486042427
76086,88.04882201894794
76087,88.41105408407383
76088,88.66979127344945
76089,87.9867250934978
76090,87.75903636684724
76091,88.12126843197312
76092,88.16266638227322
76093,88.13161791954815
76094,87.62449302837192
76095,87.51064866504665
76096,87.55204661534674
76097,88.56629639769919
76098,87.84183226744744
76099,87.46925071474654
76100,87.48994968989659
76101,87.5727455904968
76102,88.00742406864784
76103,88.41105408407383
76104,87.61414354079689
76105,87.94532714319769
76106,88.61804383557433
76107,87.94532714319769
76108,88.46280152194895
76109,88.16266638227322
76110,88.04882201894794
76111,88.25581177044845
76112,88.09021996924804
76113,87.53134764019669
76114,87.60379405322186
76115,87.63484251594694
76116,87.89357970532257
76117,87.91427868047262
76118,87.75903636684724
76119,88.14196740712316
76120,88.10056945682307
76121,87.7797353419973
76122,87.9867250934978
76123,88.01777355622286
76124,88.38000562134874
76125,88.62839332314934
76126,88.54559742254915
76127,88.17301586984824
76128,87.54169712777171
76129,87.93497765562267
76130,88.50419947224904
76131,88.03847253137292
76132,87.99707458107282
76133,87.55204661534674
76134,87.54169712777171
76135,87.66589097867201
76136,87.64519200352197
76137,88.46280152194895
76138,88.56629639769919
76139,69.82222903044831
76140,87.95567663077271
76141,87.55204661534674
76142,87.59344456564683
76143,88.4007045964988
76144,88.04882201894794
76145,113.17840048812553
76146,87.59344456564683
76147,87.56239610292177
76148,87.62449302837192
76149,88.66979127344945
76150,88.46280152194895
76151,87.67624046624704
76152,88.15231689469819
76153,87.89357970532257
76154,87.55204661534674
76155,88.50419947224904
76156,88.00742406864784
76157,88.42140357164884
76158,88.54559742254915
76159,88.17301586984824
76160,87.72798790412217
76161,87.59344456564683
76162,87.96602611834774
76163,88.38000562134874
76164,88.069520994098
76165,88.24546228287342
76166,88.5248984473991
76167,88.42140357164884
76168,88.07987048167301
76169,87.9867250934978
76170,88.04882201894794
76171,87.61414354079689
76172,87.64519200352197
76173,88.53524793497412
76174,87.89357970532257
76175,88.38000562134874
76176,88.6076943479993
76177,88.1937148449983
76178,87.58309507807182
76179,87.92462816804765
76180,87.94532714319769
76181,88.1937148449983
76182,88.55594691012416
76183,87.73833739169719
76184,87.99707458107282
76185,88.46280152194895
76186,88.02812304379789
76187,88.13161791954815
76188,87.66589097867201
76189,88.10056945682307
76190,88.42140357164884
76191,87.85218175502247
76192,80.83535191101925
76193,87.54169712777171
76194,87.67624046624704
76195,88.66979127344945
76196,87.7797353419973
76197,88.49384998467401
76198,88.59734486042427
76199,88.2765107455985
76200,88.38000562134874
76201,87.87288073017251
76202,88.03847253137292
76203,87.5727455904968
76204,87.69693944139709
76205,87.62449302837192
76206,88.24546228287342
76207,87.79008482957232
76208,87.63484251594694
76209,88.46280152194895
76210,87.75903636684724
76211,88.02812304379789
76212,145.7594872794574
76213,87.655541491097
76214,88.66979127344945
76215,87.64519200352197
76216,88.17301586984824
76217,88.09021996924804
76218,87.81078380472236
76219,88.81910206105141
76220,87.89357970532257
76221,87.64519200352197
76222,88.57664588527422
76223,88.54559742254915
76224,88.45245203437392
76225,87.74868687927221
76226,88.15231689469819
76227,88.10056945682307
76228,88.02812304379789
76229,88.00742406864784
76230,88.35930664619869
76231,87.79008482957232
76232,88.26616125802347
76233,88.44210254679889
76234,135.4545475155398
76235,88.04882201894794
76236,88.58699537284924
76237,88.13161791954815
76238,88.51454895982407
76239,88.58699537284924
76240,88.03847253137292
76241,88.24546228287342
76242,87.55204661534674
76243,88.10056945682307
76244,88.15231689469819
76245,87.84183226744744
76246,87.66589097867201
76247,88.41105408407383
76248,87.73833739169719
76249,87.74868687927221
76250,88.04882201894794
76251,87.82113329229739
76252,87.97637560592277
76253,88.28686023317351
76254,88.42140357164884
76255,88.41105408407383
76256,87.73833739169719
76257,87.73833739169719
76258,87.56239610292177
76259,87.72798790412217
76260,88.13161791954815
76261,88.23511279529839
76262,87.90392919289759
76263,88.57664588527422
76264,87.79008482957232
76265,88.24546228287342
76266,87.83148277987242
76267,87.7797353419973
76268,88.00742406864784
76269,87.84183226744744
76270,87.75903636684724
76271,87.76938585442227
76272,88.15231689469819
76273,87.64519200352197
76274,87.79008482957232
76275,87.76938585442227
76276,87.48994968989659
76277,88.00742406864784
76278,87.55204661534674
76279,87.85218175502247
76280,146.23556370790854
76281,60.830160624087085
76282,68.58622204746871
76283,88.59734486042427
76284,87.67624046624704
76285,88.28686023317351
76286,141.22502088898838
76287,78.42101690895858
76288,65.28183111395589
76289,69.00020155046971
76290,129.62197721664103
76291,51.005715250172244
76292,93.1835586887684
76293,81.25968090159526
76294,89.55391567887818
76295,112.00007246904445
76296,67.38126352721419
76297,124.60108491014584
76298,110.59847368486447
76299,112.02077144419451
76300,88.4007045964988
76301,88.35930664619869
76302,88.59734486042427
76303,88.54559742254915
76304,97.39277300286001
76305,79.39828670256254
76306,88.25581177044845
76307,88.46280152194895
76308,88.57664588527422
76309,53.405282803106275
76310,67.11217685026354
76311,64.09757156885142
76312,81.75052477917306
76313,67.07077889996344
76314,88.54559742254915
76315,59.231921575981616
76316,88.49384998467401
76317,87.66589097867201
76318,107.12849095015125
76319,112.10798530634634
76320,67.02938094966333
76321,77.82074662960713
76322,108.26100305738059
76323,136.42588578312035
76324,107.1491899253013
76325,108.26100305738059
76326,65.12658880033052
76327,72.93439766158727
76328,87.84183226744744
76329,66.40992525963362
76330,79.92017904286541
76331,73.28628023913812
76332,71.86398247980807
76333,87.50029917747162
76334,64.11827054400148
76335,102.27319044485647
76336,66.11420808150952
76337,107.10779197500119
76338,88.51896692137569
76339,69.70838466712303
76340,129.62639517819264
76341,66.0624606436344
76342,106.87568528679903
76343,52.86710944920496
76344,61.21750962591463
76345,141.53992347779075
76346,82.70709559762699
76347,99.28963362616942
76348,62.13268249406845
76349,52.37033404560377
76350,69.04601746232143
76351,100.1900390451966
76352,74.98208263697043
76353,63.3065925515979
76354,78.82906488593618
76355,125.76906344165188
76356,102.14457863240455
76357,92.95586996211784
76358,88.09021996924804
76359,87.67624046624704
76360,139.18768540118023
76361,96.80285221108359
76362,117.6670509667428
76363,68.45167870899338
76364,53.488078703706464
76365,60.26687033348412
76366,66.21770295725976
76367,68.05839818114244
76368,76.75626297385134
76369,126.20374191980294
76370,87.66589097867201
76371,101.12591088850047
76372,88.41105408407383
76373,88.36965613377372
76374,66.4764401466354
76375,136.39041935884364
76376,50.100891869593454
76377,88.09021996924804
76378,59.335416451731874
76379,75.85585755482415
76380,75.93865345542436
76381,81.82297119219824
76382,69.89467544347349
76383,94.95180749962589
76384,75.41676111512149
76385,59.351697465330304
76386,61.507295278015334
76387,100.36004880794863
76388,59.64590107898262
76389,146.1734667824584
76390,51.98298504377621
76391,76.40438039630048
76392,71.3834880898053
76393,97.44893840228676
76394,52.2624212083019
76395,50.4113764968442
76396,88.35930664619869
76397,88.43175305922387
76398,50.483822909869374
76399,88.09021996924804
76400,72.81613533671037
76401,109.65225235398557
76402,131.9224678553764
76403,132.85833969868028
76404,63.2297281770211
76405,57.287731476348696
76406,112.96106124905
76407,101.12591088850047
76408,122.08325503233493
76409,88.59734486042427
76410,122.71306020993967
76411,57.96044816872532
76412,135.83154702979232
76413,125.69219906707508
76414,82.56813429760004
76415,100.71193138549947
76416,132.42366122052923
76417,84.52267388480799
76418,142.3412519826193
76419,88.92259693680167
76420,74.37739439606736
76421,90.57700138433388
76422,119.61124106637573
76423,134.146094119535
76424,93.2663545893686
76425,69.73943312984811
76426,146.98514477486196
76427,120.2159293072788
76428,120.64025829785483
76429,131.15218781327295
76430,91.23936858913548
76431,109.97750443036296
76432,111.39980218969302
76433,113.95461205625242
76434,123.29263151414108
76435,90.0137110937309
76436,91.99929914366393
76437,140.24775109538442
76438,60.15744393171046
76439,84.45022747178281
76440,78.65905512318416
76441,75.3029167517962
76442,94.7862156984255
76443,92.7695791857674
76444,128.83099819938752
76445,115.59866701620959
76446,80.85163292461768
76447,89.54798415285478
76448,123.37542741474127
76449,68.62761999776882
76450,90.33454520855669
76451,132.54785507142952
76452,64.78063774880307
76453,137.20209735124723
76454,68.72076538594403
76455,88.82503358707483
76456,88.03847253137292
76457,139.3783941390823
76458,69.05194898834483
76459,77.05639811352707
76460,133.5665228153336
76461,77.32990275202933
76462,54.361853621560186
76463,70.37516983347625
76464,113.9072825799289
76465,120.86794702450538
76466,60.674918310461706
76467,76.65276809810109
76468,127.66743762943308
76469,64.08280411972478
76470,88.74223768647462
76471,143.63935589104904
76472,55.194230589113815
76473,128.72157179761385
76474,147.09898913818725
76475,144.38893695800246
76476,93.24565561421855
76477,67.45370994023936
76478,80.74813804886742
76479,95.67034010385424
76480,125.53695675344972
76481,58.18813689537588
76482,61.037150375587586
76483,97.92501483073791
76484,58.741077698403814
76485,66.66273092298584
76486,68.51377563444353
76487,78.6383561480341
76488,76.83905887445154
76489,66.28573140873333
76490,90.46315702100861
76491,89.48588722740463
76492,102.39738429575677
76493,88.78363563677472
76494,114.776639536231
76495,61.983371706466485
76496,135.90399344281747
76497,87.89357970532257
76498,85.71728291748748
76499,74.91556774996867
76500,68.93217309899616
76501,67.15950632658705
76502,84.59512029783316
76503,68.85530872441936
76504,79.99855698191399
76505,88.70083973617452
76506,80.91372985006782
76507,62.712253798269856
76508,80.19961520739109
76509,130.68646087239682
76510,96.3578242453575
76511,93.8399943675466
76512,135.44419802796477
76513,106.14680319499566
76514,100.45912572214725
76515,85.6862344547624
76516,114.04775744442763
76517,64.94622955000348
76518,83.57052102790568
76519,58.136389457500755
76520,70.89264421222751
76521,79.69842184223828
76522,115.99636550561218
76523,78.08541534500615
76524,58.35814665812789
76525,52.45312994620396
76526,121.95906118143463
76527,72.87230073613712
76528,93.50439280359419
76529,54.537794910335606
76530,92.96621944969287
76531,62.32490479644231
76532,101.9582878560541
76533,108.18855664435542
76534,69.09334693864494
76535,124.88052107467152
76536,65.89245088088236
76537,110.13274674398833
76538,70.54076163467666
76539,62.35595325916739
76540,71.27999321405505
76541,80.58254624766703
76542,117.6980994294679
76543,85.63448701688728
76544,74.60508312271791
76545,83.50400614090391
76546,73.75200718001425
76547,117.95683661884351
76548,110.2465911073136
76549,135.40280007766466
76550,132.9100871365554
76551,123.56171819109173
76552,117.41866326494221
76553,98.77809077344158
76554,49.75935877961763
76555,128.57226101001189
76556,92.74888021061736
76557,75.86178908084756
76558,146.60221373458603
76559,68.47237768414344
76560,59.97708468138342
76561,133.64490075438218
76562,56.2173162945695
76563,62.712253798269856
76564,96.52934757258132
76565,67.2156717260138
76566,95.01390442507605
76567,91.53357220278781
76568,79.92611056888883
76569,61.16576218803951
76570,115.89880215588533
76571,120.6299088102798
76572,90.52083598490714
76573,88.50861743380067
76574,67.74349559234007
76575,93.13181125089328
76576,129.6988415912178
76577,118.06033149459377
76578,71.4662839904055
76579,124.89528852379817
76580,108.5507887094813
76581,97.15473478863444
76582,82.73372609880045
76583,82.78547353667557
76584,61.145063212889454
76585,83.43155972787874
76586,67.53650584083957
76587,126.85575963702951
76588,64.22769694577514
76589,111.49294757786824
76590,94.27467284569765
76591,128.87681411123924
76592,131.1314888381229
76593,121.99452760571133
76594,144.32684003255233
76595,127.70290405370977
76596,73.2759307515631
76597,65.8614024181573
76598,54.82758056243631
76599,116.81397502403914
76600,121.7417219423591
76601,104.14493413146421
76602,72.4539032715845
76603,116.80362553646412
76604,88.01777355622286
76605,71.4248860401054
76606,105.32477571501707
76607,67.9652527929672
76608,70.17411160799915
76609,80.67569163584224
76610,95.49439881507881
76611,132.6203014844547
76612,74.13493822029017
76613,135.56246035284164
76614,70.10166519497399
76615,122.2325658199369
76616,67.51580686568951
76617,76.29053603297521
76618,98.39074177161403
76619,78.8808123238113
76620,55.17353161396376
76621,80.78953599916753
76622,93.56648972904432
76623,54.82164903641291
76624,77.75864970415698
76625,141.65376784111604
76626,75.84109010569752
76627,146.57116527186096
76628,80.18926571981606
76629,81.77715528034652
76630,130.0610736563437
76631,106.92743272467416
76632,106.63764707257346
76633,91.64741656611308
76634,74.05656028124159
76635,99.34731259006796
76636,77.75864970415698
76637,87.05085325019392
76638,55.194230589113815
76639,86.43581552171582
76640,84.55814030908468
76641,101.1362603760755
76642,60.039181606833566
76643,83.48330716575386
76644,74.73962646119324
76645,138.4691527969519
76646,85.8872926802395
76647,73.94271591791632
76648,105.38687264046722
76649,118.91782539884906
76650,110.90895831211522
76651,122.62584634778784
76652,103.97492436871218
76653,56.70374221059568
76654,85.59750702813879
76655,52.189974795276726
76656,140.39264392143477
76657,120.85166601090695
76658,103.60234281601129
76659,69.52209389077258
76660,118.71676717337196
76661,116.23440371983774
76662,87.75903636684724
76663,112.95071176147498
76664,116.27580167013784
76665,93.3077525396687
76666,78.3071725456333
76667,58.21918535810096
76668,118.20964228219574
76669,129.33219156454032
76670,82.49568788457486
76671,143.24165740164648
76672,120.23662828242885
76673,87.47960020232156
76674,83.5808705154807
76675,76.06284730632466
76676,95.78418446717951
76677,138.38042537032828
76678,90.11720596948116
76679,147.0782901630372
76680,66.52818758451052
76681,68.03328124444076
76682,102.35156838390505
76683,126.63842039795398
76684,139.2497823266304
76685,63.989658731549554
76686,96.2292124329056
76687,109.0475641130825
76688,126.6428383595056
76689,65.49917035303142
76690,64.44945414640227
76691,83.7878602669812
76692,88.01777355622286
76693,70.20516007072423
76694,82.12310633187397
76695,116.27580167013784
76696,95.21054468900152
76697,118.70641768579694
76698,51.53353911649853
76699,87.30959043956955
76700,119.24900900124986
76701,89.55391567887818
76702,56.10940345726763
76703,70.01886929437379
76704,52.83606098647989
76705,113.56133152840145
76706,105.03499006291636
76707,122.59479788506277
76708,110.86756036181512
76709,133.7735125668341
76710,63.16763125157095
76711,119.60089157880071
76712,98.20445099526358
76713,122.26361428266198
76714,145.63529342855708
76715,109.0416325870591
76716,59.27331952628171
76717,65.88210139330735
76718,105.99156088137028
76719,120.61955932270479
76720,54.06171848188447
76721,104.87974774929098
76722,57.7845068799499
76723,60.63352036016161
76724,99.2024197640176
76725,95.12774878840132
76726,59.0619118132296
76727,78.51416229713381
76728,70.37516983347625
76729,110.40183342093898
76730,111.0686185872922
76731,102.5733255845322
76732,96.96844401228398
76733,134.48169568348743
76734,81.52876757854591
76735,69.72908364227308
76736,68.05398021959081
76737,142.80697892349542
76738,57.14877017632175
76739,139.07384103785498
76740,87.05085325019392
76741,138.39670638392673
76742,108.2255366331039
76743,102.18597658270464
76744,88.16266638227322
76745,69.80153005529826
76746,83.46260819060382
76747,93.24565561421855
76748,104.55891363446521
76749,114.74559107350592
76750,139.19803488875527
76751,119.07306771247443
76752,59.93568673108332
76753,91.84405683003855
76754,84.04659745635684
76755,123.5927666538168
76756,89.10888771315211
76757,126.53492552220374
76758,85.05491571268588
76759,50.55626932289455
76760,136.47763322099547
76761,57.794856367524915
76762,88.39035510892377
76763,120.19523033212876
76764,70.01886929437379
76765,130.50017009604636
76766,86.64722323476795
76767,52.89815791193004
76768,98.39074177161403
76769,58.710029235678746
76770,126.77738169798093
76771,52.56697430952924
76772,107.90470251827813
76773,57.2463335260486
76774,88.14196740712316
76775,55.3952888145909
76776,53.54424410313321
76777,51.036763712897326
76778,57.32912942664879
76779,110.91930779969024
76780,57.63961405389955
76781,53.53389461555818
76782,58.616883847503516
76783,79.82261569313857
76784,68.54482409716861
76785,79.55352901618792
76786,57.825904830249996
76787,70.04398623107545
76788,50.25613418321882
76789,117.8636912306683
76790,73.80817257944099
76791,50.6124347223213
76792,133.38616356500657
76793,60.385132658361016
76794,58.27535075752769
76795,73.0689410000626
76796,75.65479932934707
76797,65.5716167660566
76798,64.14931900672654
76799,144.79256697342845
76800,59.41821235233206
76801,53.52354512798317
76802,58.834223086579044
76803,65.6544126666568
76804,73.87026950489114
76805,52.003684018926265
76806,64.9565790375785
76807,67.00868197451328
76808,70.35447085832621
76809,55.86101575546704
76810,57.81555534267497
76811,79.76051876768842
76812,57.27738198877367
76813,72.9920766254858
76814,57.774157392374875
76815,95.76348549202946
76816,54.43871799613699
76817,61.65218810406569
76818,84.70303313513503
76819,63.94826078124946
76820,73.75200718001425
76821,58.202904344502514
76822,61.22785911348966
76823,53.42005025223291
76824,64.30456132035192
76825,54.831998523987934
76826,54.80095006126285
76827,71.55942937858073
76828,55.38493932701587
76829,68.84495923684433
76830,61.15541270046448
76831,62.236177369818705
76832,100.73263036064952
76833,53.35795332678276
76834,87.50029917747162
76835,79.36723823983748
76836,87.61414354079689
76837,57.138420688746734
76838,57.349828401798845
76839,61.20274217678799
76840,70.13713161925068
76841,50.483822909869374
76842,60.153025970158836
76843,58.239884333251
76844,96.19816397018052
76845,81.52876757854591
76846,84.84792596118538
76847,50.483822909869374
76848,55.24597802698894
76849,51.254102951972854
76850,68.83460974926932
76851,51.9726355562012
76852,57.59821610359944
76853,61.140645251337844
76854,82.87268739882738
76855,83.89135514273146
76856,51.2334039768228
76857,71.00648857555278
76858,68.05398021959081
76859,88.29720972074854
76860,69.31510413927208
76861,50.6124347223213
76862,106.05365780682044
76863,88.57664588527422
76864,81.76680579277149
76865,72.1227196691837
76866,118.90305794972241
76867,70.83054728677736
76868,54.16521335763471
76869,53.218992026755814
76870,94.79656518600052
76871,53.41563229068129
76872,57.83625431782502
76873,60.51967599683634
76874,92.50642403484015
76875,73.47257101548857
76876,56.18184987029281
76877,55.28737597728903
76878,60.24617135833407
76879,73.93829795636469
76880,50.01809596899325
76881,61.23379063951306
76882,53.68913692918356
76883,58.28128228355109
76884,51.58970451592526
76885,59.52170722808232
76886,52.303819158601996
76887,72.8264848242854
76888,71.3420901395052
76889,87.93497765562267
76890,88.44210254679889
76891,56.90038247452115
76892,55.85066626789201
76893,111.07455011331561
76894,65.34392803940605
76895,88.59734486042427
76896,54.25835874580994
76897,57.48437174027417
76898,58.16743792022582
76899,75.87213856842259
76900,64.96692852515352
76901,64.15966849430157
76902,56.26464577089301
76903,91.80265887973846
76904,60.20477340803397
76905,54.676756210362555
76906,85.67588496718739
76907,49.65586390386737
76908,75.72724574237225
76909,110.07658134456159
76910,53.23969100190587
76911,115.78495779256005
76912,61.22344115193805
76913,88.13161791954815
76914,78.02773638110763
76915,58.22953484567597
76916,72.9506786751857
76917,120.67130676057991
76918,57.097022738446626
76919,49.831805192642804
76920,88.58699537284924
76921,53.95822360613421
76922,53.854728730383954
76923,73.84515256818946
76924,51.461092703473355
76925,54.38255259671024
76926,51.305850389847976
76927,63.3065925515979
76928,105.04533955049139
76929,68.75181384866912
76930,86.96805734959372
76931,114.96293031258145
76932,64.15525053274996
76933,50.47789138384597
76934,61.90057580586628
76935,51.274801927122894
76936,63.36868947704805
76937,74.34634593334229
76938,91.88545478033865
76939,51.47144219104837
76940,126.64876988552902
76941,93.40089792784393
76942,59.07226130080463
76943,59.07226130080463
76944,52.096829407101495
76945,63.01238893794559
76946,64.31491080792695
76947,77.34025223960435
76948,58.3226802338512
76949,101.56500732820315
76950,60.447229583811165
76951,62.05581811949166
76952,87.63484251594694
76953,87.52692967864508
76954,61.27518858981317
76955,133.55175536620698
76956,77.04011709992864
76957,55.14248315123868
76958,60.256520845909094
76959,100.15899058247153
76960,74.44984080909254
76961,91.34286346488574
76962,86.82316452354337
76963,53.62704000373341
76964,57.22121658934692
76965,89.56426516645323
76966,73.93829795636469
76967,59.739046467157834
76968,80.76883702401747
76969,101.81339503000375
76970,65.50951984060644
76971,56.13010243241769
76972,59.23785310200502
76973,99.53802132797003
76974,53.425981778256315
76975,54.500814921587136
76976,64.60469646002765
76977,86.8335140111184
76978,57.72240995449975
76979,56.51745143424523
76980,70.96509062525269
76981,50.29753213351893
76982,56.33709218391819
76983,62.045468631916634
76984,146.5401168091359
76985,51.672500416525466
76986,64.93588006242845
76987,64.03105668184966
76988,57.45332327754909
76989,64.18629899547503
76990,125.56800521617478
76991,87.81078380472236
76992,52.31416864617702
76993,50.463123934719334
76994,76.19739064479998
76995,51.651801441375426
76996,55.7264724169917
76997,58.503039484178245
76998,66.1925860205581
76999,61.465897327715226
77000,88.42140357164884
77001,96.58551297200806
77002,68.07467919474087
77003,76.1249442317748
77004,51.9726355562012
77005,58.46164153387815
77006,56.64164528514553
77007,57.314361977522154
77008,53.42005025223291
77009,50.483822909869374
77010,55.17353161396376
77011,72.9506786751857
77012,59.22750361442999
77013,51.4403937283233
77014,58.239884333251
77015,88.58699537284924
77016,51.305850389847976
77017,143.26235637679653
77018,80.75848753644244
77019,127.64673865428304
77020,53.43039973980794
77021,59.70799800443277
77022,86.65315476079135
77023,52.43836249707732
77024,70.83054728677736
77025,57.525769690574265
77026,59.61485261625754
77027,53.1258466385806
77028,58.979115912629396
