id,site_eui
76040,69.84483968027627
76041,69.50028555873882
76042,71.33419667215327
76043,69.74777787741138
76044,72.99679582607652
76045,71.80813823068758
76046,69.94858271822463
76047,73.7572778817451
76048,76.81488318416146
76049,74.13885307424647
76050,71.26612482101172
76051,71.07901134357263
76052,69.2764316012607
76053,77.77408427274085
76054,56.02047822041004
76055,53.34427414922774
76056,77.30741173296633
76057,52.96533534326309
76058,77.25091186083577
76059,55.925863335911174
76060,56.5495377624128
76061,78.44929753001455
76062,56.75701403547902
76063,56.10776979376868
76064,77.1578487162291
76065,43.701960227023534
76066,77.08137854999734
76067,102.41035182570926
76068,47.6198543737365
76069,57.7524991085435
76070,74.22701384001363
76071,77.22026063902626
76072,58.73888870274669
76073,59.72455306098112
76074,60.59872103885954
76075,59.74181481888826
76076,58.35060838739474
76077,58.45498273938844
76078,59.53822300581743
76079,60.222637536528055
76080,58.48563136088163
76081,60.693719285645045
76082,60.89049610297053
76083,59.22225844347852
76084,59.36253920252199
76085,59.16412435701895
76086,58.351553637711106
76087,59.48177133283923
76088,61.985959142821116
76089,59.25403767334882
76090,59.911916209947265
76091,60.03800838177017
76092,60.21246275494869
76093,70.17530411843771
76094,70.95710828993992
76095,77.3354310030193
76096,75.77169221757885
76097,76.87323891402232
76098,77.9118243249415
76099,76.82661708227192
76100,74.3889720429099
76101,76.16414065332685
76102,77.67786999499131
76103,75.16537197792155
76104,74.83217009090399
76105,77.11043396433351
76106,70.2335229187492
76107,72.03801188590492
76108,72.90879972720097
76109,70.06369880871813
76110,70.38963462155772
76111,70.04620977602087
76112,71.43417009194309
76113,70.18298424988677
76114,74.74775765048241
76115,69.08815471555982
76116,69.33989292235503
76117,72.94898389137134
76118,70.17589625150606
76119,73.75659072670052
76120,76.56093563425677
76121,69.73549750587941
76122,55.75335319953547
76123,77.68757029379597
76124,58.32966735763199
76125,77.78024678713291
76126,77.5804740809412
76127,55.627930989834
76128,76.75849246644023
76129,80.06215449885195
76130,77.44623920841184
76131,77.4904086017915
76132,55.41326880813821
76133,55.61264336925572
76134,76.6799755254815
76135,61.871411155639976
76136,56.65455552857145
76137,55.94203326955676
76138,78.1082004246237
76139,40.76298902820159
76140,77.39043349864204
76141,77.40953199136732
76142,81.12132684797635
76143,78.23370986074713
76144,76.98167019500443
76145,105.43761350905734
76146,79.4816083237933
76147,76.14964028963612
76148,56.40122314933765
76149,56.38221803684999
76150,77.5155316414571
76151,77.83979947203574
76152,77.23309683728888
76153,55.74568912850589
76154,76.89322790338989
76155,77.6152531814947
76156,77.17735828002262
76157,55.78061890554835
76158,77.75579561980405
76159,55.67372264994307
76160,78.60287125958848
76161,55.0165505473764
76162,76.2106541282736
76163,58.913079213810306
76164,76.37598242891903
76165,78.49858779892824
76166,78.99021093998584
76167,77.29695203822865
76168,55.45107642570912
76169,74.18895012488551
76170,77.41293074491571
76171,73.85379841935648
76172,83.18334968043786
76173,77.38539580900803
76174,74.0921419669001
76175,56.25824410114484
76176,78.43736480066374
76177,77.47853041500551
76178,77.74748410308436
76179,76.96376894760897
76180,76.24346358828188
76181,55.59086276040006
76182,77.65308158744628
76183,90.70750445691357
76184,77.35626091014296
76185,77.31397697814987
76186,55.518543786423606
76187,77.84672545909453
76188,74.05483130812706
76189,78.95679515751985
76190,55.76856777472781
76191,77.3017234925241
76192,72.60866232111269
76193,78.1298209809128
76194,77.32621561238426
76195,56.261390287572766
76196,77.1577959919471
76197,78.46318262692017
76198,77.65296596930764
76199,60.58571976887697
76200,55.85351597021801
76201,76.97848294463313
76202,55.44837044429019
76203,56.61099669708281
76204,77.80172586801203
76205,55.52172793024255
76206,78.00300563436528
76207,56.96877240079692
76208,80.43648152899388
76209,77.45547887745619
76210,77.04536707057804
76211,55.821799813636176
76212,135.95769815596617
76213,65.86360402114468
76214,77.70734972246325
76215,92.88516117258825
76216,76.73753056421569
76217,55.67779073421681
76218,55.97709375283179
76219,59.149514240833895
76220,77.07836265966549
76221,80.69450620944679
76222,56.042567726290656
76223,56.07055399439818
76224,55.87098159832169
76225,78.22939173005037
76226,77.85543570472504
76227,58.63371699232505
76228,60.265159864533416
76229,77.75504005148215
76230,55.738468339393194
76231,81.70031311486568
76232,77.82703692091047
76233,56.01235418162676
76234,104.17937147922837
76235,59.552239500939294
76236,66.90524889691758
76237,65.4028569933732
76238,63.19535106651833
76239,59.487912033214684
76240,64.99793148733212
76241,71.26265854900126
76242,76.53895187237578
76243,76.74712806737858
76244,87.04338781090689
76245,80.13972603587254
76246,75.8911735834912
76247,76.04921580822702
76248,70.44694628350143
76249,89.03769950642311
76250,74.48766841918592
76251,75.30514174532564
76252,59.94783725787789
76253,59.56291859446824
76254,59.689804886589656
76255,60.117575087055684
76256,70.52538274404381
76257,76.21727538732094
76258,74.75986344345444
76259,73.06116219649476
76260,61.391099357979726
76261,58.91626829774785
76262,61.663798719893805
76263,59.5601003812919
76264,72.26571685685607
76265,71.67607151523427
76266,76.35910535839324
76267,77.00671323598826
76268,76.48919866363067
76269,74.2741804473543
76270,75.85590714910322
76271,75.99517232905441
76272,76.51512964876608
76273,77.98355309247455
76274,75.40927841882535
76275,75.72183316817859
76276,78.20012960028214
76277,69.1435792835818
76278,72.74016824668959
76279,72.18519578792149
76280,118.63980529444248
76281,35.54317501193344
76282,43.23632896649548
76283,59.2910963371084
76284,58.40264758667465
76285,60.30979071138455
76286,113.11470099331595
76287,64.25205616579777
76288,42.76225614206939
76289,43.027027401857254
76290,101.99851505013555
76291,26.152335236126135
76292,66.7723223911778
76293,54.85849214311466
76294,63.601543887108704
76295,85.73528680087315
76296,44.598375881551874
76297,96.75942492784756
76298,84.36104077396595
76299,85.09966386897455
76300,59.04553117372754
76301,59.18183346257621
76302,60.029764547702825
76303,60.006162804940914
76304,70.79395208033225
76305,54.22060260237859
76306,60.41630710549546
76307,60.17839821089677
76308,59.174901607398
76309,28.348461882840127
76310,54.48052334552139
76311,55.496879177114664
76312,68.39640356925895
76313,59.894018794122246
76314,75.29500075933254
76315,52.54848871575854
76316,75.74133872279509
76317,75.7002482244319
76318,97.30110140681472
76319,102.73296636954231
76320,59.95996734025533
76321,71.05740953009706
76322,97.4889152244198
76323,126.62183725662173
76324,97.56568062914468
76325,99.13338411879212
76326,58.4128123738316
76327,63.70055803671073
76328,74.42528105917413
76329,80.24510596309798
76330,70.25606282222034
76331,63.40580802333568
76332,64.10103727959861
76333,73.9626355534779
76334,55.40141279432672
76335,92.58135205121664
76336,58.85198476614369
76337,98.68299751153498
76338,80.39222376377259
76339,65.03437570496186
76340,118.59080174586867
76341,52.38501755009685
76342,93.81093883648882
76343,42.073972746140015
76344,48.229802444638665
76345,124.55942490453064
76346,71.53643659178198
76347,84.46239626781721
76348,50.4039125344155
76349,41.33416361635494
76350,60.71041252088591
76351,84.08173665066315
76352,63.76172423291999
76353,49.15503324722869
76354,64.40728050641101
76355,116.30269044197338
76356,71.95851061744847
76357,84.93583922910949
76358,56.42976020134671
76359,57.96131175818914
76360,108.23045447724002
76361,88.46532942742508
76362,86.9837441926656
76363,63.17713272086425
76364,24.94974345392012
76365,31.440540108697604
76366,59.74427245577101
76367,39.330184628227215
76368,47.6193162145814
76369,95.25297507351371
76370,55.63760114999039
76371,93.35140357647475
76372,55.797023635552506
76373,96.38652378490599
76374,58.925022269823785
76375,126.79118269479063
76376,43.11157587260908
76377,55.7106742356024
76378,52.52491683311456
76379,68.07223229116966
76380,68.87208144940854
76381,74.17544545266679
76382,62.503300029085494
76383,86.46623991886437
76384,46.21155178251749
76385,52.34852770584692
76386,54.40267003255056
76387,91.11687490465957
76388,49.729855994758196
76389,136.3971070568963
76390,51.99822596205607
76391,68.99650555590432
76392,65.43041135492703
76393,68.4798019658461
76394,26.89984158308772
76395,25.09935840226194
76396,59.102461149312234
76397,60.43311450700202
76398,25.837648116115844
76399,59.651702099500966
76400,46.86026230734433
76401,93.40897228059595
76402,114.95475557468271
76403,116.45723473060512
76404,49.64909806047271
76405,41.9728367765143
76406,97.60435444575629
76407,86.37343165473553
76408,105.73485537170643
76409,71.88452411958343
76410,107.26868708312907
76411,47.21828384648677
76412,119.96844331345191
76413,110.08336453070706
76414,68.8960220211022
76415,84.84040787885527
76416,116.75333996051174
76417,72.72941185946937
76418,126.28203293833542
76419,74.49748584536869
76420,60.41622916652432
76421,76.23419745536899
76422,103.90831945412069
76423,117.3400888368354
76424,78.45887967280976
76425,55.762143156056084
76426,132.1707299104228
76427,104.08653974081363
76428,105.8010794921023
76429,115.16542506714399
76430,77.97853171850204
76431,96.70192267957162
76432,96.64448832664499
76433,98.50937404449306
76434,107.65147840629166
76435,75.21487213129996
76436,78.23498812922338
76437,124.1015677915352
76438,50.33926562471106
76439,70.60644374355451
76440,63.81438216862068
76441,61.230214194762254
76442,80.35652543972836
76443,78.88864919152289
76444,112.64745216471961
76445,99.30782361931503
76446,66.57642386921174
76447,75.34538627304158
76448,107.05963968550299
76449,54.92013278775008
76450,76.09102300063924
76451,115.75402048172532
76452,50.92756241762953
76453,121.20719423970976
76454,56.4265540704875
76455,71.18599062084746
76456,73.41581384607264
76457,123.09956814605897
76458,60.260087027605834
76459,69.29646588234363
76460,123.75303662655735
76461,71.81626786818714
76462,48.092547469918344
76463,62.687278802529136
76464,104.85222761644036
76465,110.71761780702877
76466,52.266001837228345
76467,71.46444976894185
76468,117.0576143430123
76469,56.756112193972115
76470,83.19433910579818
76471,135.28067555852664
76472,49.478623414155095
76473,118.77175656711232
76474,136.53069370063054
76475,134.08991316742674
76476,83.19054738861558
76477,57.963039055690274
76478,71.40286896271326
76479,86.41277440245321
76480,115.81397124315785
76481,50.838321731575206
76482,52.45627289410106
76483,88.26505687893444
76484,50.66726420292292
76485,58.99019599974119
76486,59.43849635624892
76487,70.57079175569825
76488,67.4574412580103
76489,56.59160136033529
76490,81.38443613742825
76491,79.15949460767717
76492,97.95587922209353
76493,79.40607956686765
76494,105.33035531331802
76495,54.18044220622352
76496,123.94973604847297
76497,77.77603927573679
76498,77.3192556619492
76499,66.3567588786619
76500,59.52840380923547
76501,57.89620203789812
76502,76.68420014145559
76503,60.098159214291115
76504,70.99827373488617
76505,79.62912983967152
76506,71.45343261299837
76507,55.77694907729983
76508,72.05837199321238
76509,120.85042949643996
76510,88.31807528343208
76511,85.10589200882228
76512,125.12937143027155
76513,97.00617843627
76514,91.957852725836
76515,77.58044120320446
76516,104.81154811061793
76517,56.80262416418569
76518,74.82831320428855
76519,50.75297176376
76520,62.65435215328486
76521,70.3954346965684
76522,104.61412830059331
76523,69.37477046338469
76524,50.83625984773494
76525,47.13803967718226
76526,112.51405064650399
76527,64.17738019962493
76528,84.99698242773937
76529,45.168381940741966
76530,83.85194085252738
76531,54.94418349032131
76532,91.08686212086806
76533,97.3731743931479
76534,61.121666463254854
76535,114.37437316955062
76536,58.13015714895488
76537,98.79871110135014
76538,63.81070953691369
76539,54.451547527440994
76540,63.659771435964444
76541,71.85200712328748
76542,107.48469590668688
76543,76.97161253224115
76544,65.24654867117349
76545,74.82114392159787
76546,66.36840197731843
76547,109.15539342428676
76548,101.0098988744802
76549,125.25614755422104
76550,122.63957084002624
76551,113.64436971498378
76552,107.95662228942643
76553,89.96923540385217
76554,44.91284820945012
76555,116.35388683893285
76556,84.76245174132669
76557,65.46545490057343
76558,137.13075664441178
76559,60.37885444834899
76560,56.12334326446478
76561,123.71197166163527
76562,49.291703423033425
76563,54.42295889655705
76564,87.88272023242348
76565,59.56080169743376
76566,83.95218799108642
76567,81.91684131565052
76568,72.3435079849616
76569,54.89446965884301
76570,106.5346832076811
76571,110.83631513113495
76572,80.58614694675319
76573,80.47973032520392
76574,63.51826907620287
76575,84.62996246926372
76576,119.93729495397554
76577,109.5195207139052
76578,62.404658916174526
76579,113.77084200758914
76580,98.1611669814063
76581,88.10509577126945
76582,74.53004400471588
76583,75.14054702871266
76584,52.38301645162039
76585,76.8754484702682
76586,58.39658325402053
76587,116.51982992476867
76588,58.70039022532643
76589,101.95280781187995
76590,85.64383279404831
76591,119.17509323353772
76592,120.98771018947177
76593,111.33710755484357
76594,135.57684130657498
76595,118.37627303316937
76596,63.8413900376178
76597,57.59444766679309
76598,46.911631314028426
76599,107.45254716398577
76600,112.43203042567285
76601,98.0302017003001
76602,64.23800784975958
76603,107.40429689911053
76604,79.46020266939229
76605,63.316194500644684
76606,95.3802183800623
76607,58.61290638077537
76608,61.7853948127634
76609,73.88918791472997
76610,84.52896438161304
76611,124.26147197718433
76612,66.70507650445711
76613,124.29286652157208
76614,61.03715896345602
76615,110.82126285019926
76616,59.61386407614299
76617,70.38829601899593
76618,90.15522547768262
76619,70.56563345268088
76620,47.89236659406032
76621,72.95931524029987
76622,83.7791617601597
76623,45.799806553603105
76624,69.70258228754062
76625,130.58619851438573
76626,67.28239255920329
76627,137.2490031164926
76628,70.45881540336143
76629,71.98225351692656
76630,126.28970341430163
76631,100.3666113386439
76632,96.49355151726098
76633,82.14197610003254
76634,65.60003081189402
76635,87.92130387147628
76636,71.2694189992672
76637,79.12280121822263
76638,47.9407679332474
76639,75.77323206377176
76640,75.46411351734471
76641,93.67753117015482
76642,52.01279808928362
76643,75.02261466967866
76644,67.08054369896419
76645,127.99865480187128
76646,76.44568299109264
76647,66.37200314557009
76648,94.76472298270596
76649,109.88836453629827
76650,94.98749986758156
76651,105.7419857417855
76652,87.62004800988686
76653,45.212011967306836
76654,70.6240343070697
76655,41.655702376815725
76656,123.4281676838669
76657,105.90452514658179
76658,87.89600251904864
76659,54.91819732098165
76660,102.89994107925193
76661,100.65714019757803
76662,70.16678322739418
76663,96.819108174897
76664,100.1889291238698
76665,80.4513227497113
76666,64.95341506368374
76667,43.35888759315847
76668,101.41737486008446
76669,112.52653375410489
76670,67.21047820789718
76671,128.2092602822736
76672,103.62288589742752
76673,68.78793648019504
76674,70.14583141289984
76675,64.35261745015015
76676,80.13308901831363
76677,122.07186422949795
76678,75.49328827455702
76679,129.5749291729362
76680,52.14685789519697
76681,53.60497040505268
76682,86.1840360010178
76683,110.07660385041049
76684,122.38258105929508
76685,53.51141894214095
76686,80.26316916815091
76687,93.20975023819739
76688,111.68473230851092
76689,52.82449523384008
76690,53.978082515018684
76691,70.73616817882638
76692,69.217584404821
76693,55.37681621133635
76694,66.84641911974691
76695,104.99323973412356
76696,81.66288013468869
76697,105.59273985842728
76698,41.90580957785488
76699,75.33572285920076
76700,102.88287099136753
76701,75.06672876805476
76702,46.5242923722798
76703,55.0413334265875
76704,43.958493203814186
76705,100.3152760758718
76706,94.51737594238455
76707,106.33295346186125
76708,94.87091400513037
76709,117.59961910667846
76710,48.483231674886156
76711,103.8729157490751
76712,82.15458555875179
76713,105.28979463038135
76714,128.2761512944076
76715,96.18642935638991
76716,45.19979991255232
76717,54.43112848853741
76718,93.26292306315892
76719,106.22551642054208
76720,48.21677345239448
76721,91.06393353019658
76722,48.45180631707578
76723,49.02642850201636
76724,86.89973380506001
76725,79.59945762435592
76726,47.420009882288525
76727,64.60915234738798
76728,55.828212935269704
76729,97.95157009330353
76730,95.55546169079676
76731,86.95871453927998
76732,81.8165576108089
76733,118.75716632152619
76734,66.52251343956141
76735,55.35848756863217
76736,59.738333112843776
76737,125.44939758875371
76738,44.22431041565028
76739,122.78209821300234
76740,73.64645488635563
76741,124.79258614874202
76742,91.83447246934386
76743,86.18528676770961
76744,74.44488868205565
76745,56.761708160680286
76746,70.18193904309564
76747,77.83180603804351
76748,88.48448354542754
76749,101.67695162130522
76750,122.1812816610888
76751,103.12482650635636
76752,48.673162575319964
76753,76.64627755537512
76754,68.70852464324747
76755,106.81859930157626
76756,73.57036616200165
76757,110.99872529326002
76758,70.10211037425361
76759,41.25678213055801
76760,119.65989706930006
76761,52.38711523214715
76762,70.27927127131349
76763,103.9401649563541
76764,57.03488509927524
76765,113.57666509610586
76766,70.93237624960881
76767,38.16386780822265
76768,82.82966415703638
76769,48.412792005987484
76770,110.51674814953904
76771,46.29174945508868
76772,77.79591252788276
76773,48.760850575526945
76774,77.42778462677288
76775,46.11714423346962
76776,25.298641149465027
76777,45.127116245813795
76778,51.580929303844925
76779,80.48270833989488
76780,51.51947688758588
76781,49.93598236830516
76782,51.7077481897723
76783,51.10748636888769
76784,61.63468383122975
76785,73.22245097876677
76786,29.016403743279795
76787,41.39614210561055
76788,43.424031485017395
76789,106.09430132499543
76790,66.8093556447769
76791,41.1827664706897
76792,102.7373374057413
76793,31.993843530001072
76794,52.347482657545044
76795,65.87140783766924
76796,46.60976094931746
76797,60.923156442543984
76798,35.88033001216826
76799,135.37950745770257
76800,52.70190578213138
76801,25.331542904785948
76802,53.95377143361813
76803,60.85462667492058
76804,69.35607533107853
76805,45.157907909009595
76806,58.31751151235272
76807,39.34418489284698
76808,41.432021689042074
76809,49.028734118200305
76810,31.040126042627236
76811,72.9381973024748
76812,53.71393874083594
76813,65.8841890566905
76814,51.126792659487904
76815,84.73059703258792
76816,28.666972483295126
76817,55.249461988157265
76818,55.179494376565486
76819,35.37718959127483
76820,44.49766191014578
76821,54.183279886669084
76822,56.32513115925383
76823,25.323459446772574
76824,57.258234899402254
76825,49.93225705142862
76826,47.72233380469254
76827,64.79983306355803
76828,49.65683276923707
76829,62.53231409808748
76830,54.07250527562573
76831,58.159213741463844
76832,92.45376167892289
76833,49.404765208750774
76834,77.00604274182069
76835,73.62602489064548
76836,88.23921153775899
76837,28.704605144041807
76838,51.11599253981177
76839,35.99613343591446
76840,51.6320410235391
76841,29.040346548954716
76842,35.1559601822041
76843,34.48966182685106
76844,69.07519477215553
76845,56.59411078883508
76846,59.38547978583449
76847,25.386260418021635
76848,30.204970852877608
76849,34.17800021568675
76850,43.01141730496954
76851,30.883630265322182
76852,39.25507097812476
76853,35.66806913776358
76854,57.12971334050644
76855,57.90564196695851
76856,25.44873572405919
76857,46.28661873999093
76858,42.962661546062805
76859,58.794223196845024
76860,48.98501410985804
76861,28.564144663021608
76862,79.72456035820198
76863,59.20189139381992
76864,55.52913599442368
76865,47.01435678008724
76866,91.35740666143988
76867,44.45916210268675
76868,29.909657573076572
76869,27.76874559815971
76870,67.61833125539988
76871,28.719937250213462
76872,31.681361058567603
76873,37.105274860704185
76874,65.96351099898234
76875,46.82429601866784
76876,32.85605970503292
76877,32.16143444633579
76878,37.813164447391586
76879,50.09456709810024
76880,25.744913081650367
76881,35.52320861214989
76882,31.221185069675897
76883,34.27667913210021
76884,28.066100895447846
76885,40.16391095764959
76886,27.445952033695107
76887,47.67658018095085
76888,71.24500970937481
76889,58.563536371612486
76890,58.99160969421507
76891,32.00505635017424
76892,31.494877241305147
76893,84.92026015410701
76894,44.10297012476772
76895,60.18665886357539
76896,28.85033278403634
76897,35.297330815961516
76898,45.27881723115598
76899,50.70880863678178
76900,40.33844175266918
76901,41.924190843938476
76902,30.955008013101803
76903,64.70807023757541
76904,34.69512543964356
76905,44.55564938516116
76906,59.897647865750116
76907,25.462983703417166
76908,50.3147060324807
76909,82.78590048593034
76910,27.698026178568824
76911,88.27497706779198
76912,35.713361899215016
76913,58.818972374877575
76914,53.72765205030828
76915,35.850395263418136
76916,47.885804141981794
76917,93.9967055575816
76918,34.10154896227996
76919,27.456261139205708
76920,59.92275084466104
76921,30.438924115156908
76922,34.02536618722979
76923,47.71483192868601
76924,26.19011984477757
76925,29.09538828674806
76926,25.751380683144646
76927,37.96484819249412
76928,77.62714245754154
76929,42.72538803660282
76930,61.30510305986536
76931,88.19627257166795
76932,38.494046281221614
76933,27.636072088230264
76934,35.919378118996576
76935,26.00210486689849
76936,38.65990898523796
76937,50.394454183835535
76938,65.90924161635536
76939,26.302435443732463
76940,98.60609694965854
76941,67.39298793036625
76942,35.34640260222065
76943,35.43687290924092
76944,27.616623615535616
76945,37.64696727405695
76946,40.760525157780165
76947,52.907457728985804
76948,34.392177908527145
76949,79.28977477907802
76950,34.361529832361185
76951,37.549834357306935
76952,58.635503957578806
76953,62.12717786930472
76954,38.88448827999267
76955,105.56833928016522
76956,52.38434865573558
76957,29.250393701774072
76958,36.46816322263348
76959,74.1484057847907
76960,49.593470724546194
76961,66.20466472183841
76962,61.42377757396355
76963,31.5578828453051
76964,31.9002860742292
76965,63.76478539061634
76966,48.52170993539525
76967,34.29757688709773
76968,55.18128244468639
76969,74.74232771381284
76970,48.63175263050695
76971,30.658616442411017
76972,34.37358559720158
76973,72.7970673598075
76974,28.683829304067842
76975,33.049958569089085
76976,43.36137811188357
76977,62.22778587792669
76978,39.72188344110745
76979,43.41975727558366
76980,45.94580339624898
76981,25.932586502560127
76982,31.79406179974538
76983,36.30152729749864
76984,117.71385800467168
76985,36.11631907975723
76986,39.78649932227839
76987,38.23736156911849
76988,39.499715408918064
76989,38.824218566296764
76990,99.20453171485559
76991,59.402553585364615
76992,26.890293817681453
76993,26.202274715962744
76994,51.07675875150696
76995,29.894947640113998
76996,39.908276937500574
76997,38.983815687744794
76998,39.913839525630465
76999,50.39237299497441
77000,58.61947480051157
77001,70.9085232594768
77002,43.3940531940317
77003,52.28241150701783
77004,28.989163493235935
77005,36.16487400843209
77006,36.8807358128569
77007,33.94352326531151
77008,31.5584584824704
77009,25.199151449231493
77010,32.32410987262074
77011,47.10826641972551
77012,34.20101931093734
77013,27.715998292798247
77014,32.98151837130351
77015,62.91142206459605
77016,26.36139203647545
77017,116.02022311734798
77018,54.572324467886716
77019,100.63535070386476
77020,33.963909125964506
77021,39.27093455802839
77022,60.984590201386624
77023,26.940643459988678
77024,44.723090097855305
77025,33.37888349489947
77026,34.2675322135691
77027,27.705981225490063
77028,34.435462753597164
